Id,SalePrice
1461,121811.78
1462,166285.45
1463,178740.72
1464,192675.75
1465,172976.92
1466,176102.58
1467,167386.8
1468,165548.28
1469,191005.52
1470,124111.56
1471,196706.81
1472,93255.24
1473,92552.33
1474,155458.11
1475,134040.6
1476,387730.97
1477,262656.38
1478,303002.34
1479,244472.78
1480,466497.5
1481,315370.97
1482,208948.94
1483,166896.58
1484,165870.9
1485,174867.73
1486,192383.14
1487,371646.9
1488,234631.36
1489,208838.3
1490,234830.47
1491,191130.0
1492,89576.59
1493,187907.52
1494,289209.84
1495,272666.84
1496,244549.05
1497,185586.75
1498,164544.34
1499,165844.6
1500,156374.17
1501,177631.75
1502,152102.4
1503,288397.97
1504,232345.1
1505,226575.8
1506,182285.38
1507,237024.75
1508,200711.16
1509,167658.34
1510,149119.88
1511,147357.97
1512,176026.83
1513,143372.31
1514,161161.78
1515,192691.78
1516,161741.56
1517,153932.42
1518,132636.58
1519,225427.78
1520,138732.89
1521,138709.86
1522,159578.9
1523,112086.86
1524,127289.945
1525,125547.945
1526,118940.41
1527,102818.64
1528,131353.28
1529,155820.64
1530,177195.7
1531,99250.14
1532,98050.914
1533,150331.2
1534,120106.06
1535,153920.83
1536,110344.33
1537,68290.59
1538,180332.28
1539,200726.22
1540,82260.0
1541,140363.55
1542,133331.94
1543,224876.42
1544,79932.27
1545,107621.24
1546,130644.734
1547,131042.86
1548,141169.86
1549,122149.32
1550,145893.19
1551,112530.45
1552,136104.8
1553,158340.3
1554,110668.02
1555,170266.66
1556,88111.92
1557,110114.33
1558,97133.27
1559,63240.914
1560,131150.05
1561,132738.0
1562,131175.03
1563,122183.05
1564,152798.44
1565,146716.53
1566,224513.36
1567,71509.016
1568,230985.02
1569,140762.19
1570,131569.33
1571,121159.69
1572,147899.28
1573,258277.94
1574,122815.84
1575,210820.16
1576,225123.58
1577,194625.27
1578,149294.06
1579,151381.08
1580,192412.64
1581,156243.5
1582,127776.484
1583,322607.7
1584,226637.47
1585,138008.3
1586,75752.71
1587,91071.31
1588,158548.6
1589,100825.07
1590,134628.5
1591,95279.18
1592,115078.81
1593,131866.64
1594,134134.88
1595,107894.055
1596,233976.38
1597,185698.69
1598,223068.1
1599,186719.3
1600,177207.89
1601,71452.945
1602,103081.914
1603,82324.24
1604,267316.28
1605,237190.38
1606,167774.05
1607,148096.25
1608,206564.7
1609,197264.2
1610,152722.12
1611,145392.2
1612,176264.8
1613,158321.75
1614,123586.4
1615,86601.52
1616,64524.37
1617,90204.58
1618,123940.625
1619,148186.05
1620,151497.94
1621,130475.836
1622,142619.67
1623,294615.12
1624,204365.86
1625,126826.97
1626,166246.69
1627,185318.19
1628,283082.75
1629,179470.95
1630,411841.16
1631,239985.02
1632,250173.06
1633,165720.77
1634,185098.17
1635,187070.48
1636,153295.3
1637,183825.1
1638,200513.02
1639,182564.39
1640,263284.6
1641,175827.33
1642,234526.95
1643,211773.53
1644,221251.25
1645,189494.0
1646,155743.28
1647,159236.61
1648,134018.98
1649,138094.86
1650,112385.48
1651,125510.29
1652,93003.24
1653,94538.29
1654,155473.89
1655,144657.03
1656,147103.45
1657,153911.62
1658,148927.56
1659,133451.38
1660,151042.38
1661,465785.38
1662,422750.22
1663,397405.53
1664,419238.47
1665,319966.5
1666,304505.94
1667,350015.6
1668,327665.03
1669,309245.06
1670,346405.06
1671,255683.19
1672,505512.97
1673,299286.3
1674,245503.94
1675,186975.78
1676,190143.39
1677,211751.72
1678,491687.8
1679,384604.4
1680,331747.16
1681,265169.75
1682,268254.1
1683,181779.05
1684,166333.64
1685,172654.9
1686,168507.06
1687,161343.58
1688,182701.72
1689,189209.77
1690,185870.23
1691,174664.0
1692,269662.22
1693,165093.3
1694,184570.39
1695,164415.06
1696,260161.2
1697,169617.55
1698,362965.0
1699,343427.5
1700,242744.97
1701,258787.42
1702,246846.89
1703,232436.89
1704,294835.0
1705,242475.9
1706,409195.8
1707,224523.19
1708,207117.34
1709,283236.53
1710,228492.73
1711,250725.7
1712,241787.48
1713,273347.84
1714,222787.3
1715,212578.28
1716,192024.56
1717,180486.88
1718,140437.02
1719,200610.5
1720,242026.67
1721,174090.4
1722,138768.66
1723,159269.12
1724,212133.73
1725,247153.56
1726,188999.72
1727,152720.52
1728,169080.92
1729,166027.03
1730,170617.02
1731,128291.28
1732,142431.17
1733,118364.53
1734,122144.336
1735,134061.6
1736,114899.984
1737,340296.84
1738,210706.88
1739,291347.34
1740,229320.56
1741,188444.44
1742,170439.19
1743,172524.56
1744,301653.12
1745,242271.38
1746,214477.36
1747,217325.56
1748,241934.55
1749,154653.69
1750,123978.06
1751,249697.81
1752,122577.62
1753,142021.23
1754,196947.52
1755,164989.67
1756,136586.62
1757,124068.56
1758,145346.9
1759,156813.95
1760,170565.83
1761,147297.44
1762,178115.95
1763,180583.0
1764,118060.43
1765,153294.94
1766,174229.08
1767,208999.05
1768,147648.2
1769,171609.67
1770,146149.64
1771,135108.17
1772,144760.7
1773,124290.305
1774,102306.945
1775,141704.97
1776,128938.99
1777,112969.42
1778,138268.42
1779,120346.164
1780,168362.11
1781,135889.31
1782,96945.7
1783,132622.92
1784,103278.984
1785,131455.81
1786,154542.02
1787,155721.6
1788,54188.258
1789,109183.6
1790,76380.82
1791,181927.95
1792,157624.05
1793,129377.17
1794,151080.38
1795,133702.48
1796,121519.68
1797,116504.92
1798,130633.33
1799,116962.31
1800,148232.0
1801,127022.61
1802,140239.45
1803,145900.36
1804,135940.94
1805,136716.86
1806,117928.51
1807,129205.53
1808,127919.02
1809,119654.61
1810,144813.89
1811,96284.8
1812,103731.3
1813,123322.96
1814,102934.234
1815,56125.055
1816,96631.34
1817,107520.66
1818,146035.88
1819,125397.24
1820,45595.77
1821,107575.07
1822,146401.19
1823,27718.479
1824,140600.1
1825,131966.16
1826,91710.13
1827,103351.27
1828,141859.5
1829,112590.195
1830,142654.16
1831,164842.14
1832,78723.63
1833,141705.47
1834,118615.836
1835,136961.52
1836,127673.83
1837,85575.05
1838,120436.54
1839,86236.85
1840,159407.78
1841,153816.38
1842,71957.69
1843,129144.3
1844,142803.25
1845,140477.69
1846,153503.98
1847,157597.98
1848,60118.246
1849,117356.4
1850,124352.88
1851,155589.84
1852,129607.055
1853,129015.89
1854,170861.58
1855,135230.84
1856,216985.56
1857,142905.33
1858,144233.0
1859,124250.11
1860,149680.58
1861,124250.11
1862,365630.38
1863,359497.3
1864,359497.3
1865,325177.44
1866,343831.88
1867,238035.28
1868,308165.4
1869,198015.89
1870,238378.77
1871,255601.19
1872,174524.08
1873,229795.9
1874,144584.39
1875,200104.95
1876,200261.19
1877,217956.61
1878,194360.62
1879,132960.08
1880,132283.64
1881,232519.02
1882,245889.94
1883,191043.64
1884,204080.25
1885,260261.61
1886,299029.5
1887,202370.36
1888,279749.8
1889,164848.0
1890,133001.42
1891,136433.12
1892,106951.59
1893,129752.836
1894,131264.55
1895,135802.94
1896,124989.836
1897,109683.92
1898,110849.93
1899,159614.42
1900,153132.42
1901,177765.05
1902,146550.66
1903,218170.61
1904,146299.97
1905,190283.67
1906,179401.28
1907,209050.9
1908,114158.16
1909,141029.08
1910,123559.33
1911,228215.88
1912,310614.97
1913,148128.03
1914,50985.01
1915,329451.5
1916,65764.74
1917,250868.1
1918,136443.9
1919,161918.69
1920,131455.94
1921,430722.75
1922,340542.16
1923,219874.66
1924,207293.28
1925,207438.48
1926,396956.22
1927,141968.25
1928,159626.83
1929,126973.26
1930,130684.914
1931,142050.5
1932,131773.17
1933,180192.95
1934,178424.19
1935,177253.56
1936,187380.98
1937,181158.34
1938,177339.9
1939,245241.1
1940,173702.53
1941,164968.9
1942,184426.52
1943,209466.67
1944,356698.56
1945,389915.47
1946,127446.945
1947,322558.38
1948,170599.95
1949,233656.11
1950,176162.67
1951,248994.89
1952,215560.1
1953,161201.9
1954,190285.95
1955,130669.51
1956,308462.16
1957,151687.4
1958,306831.0
1959,128968.86
1960,123153.8
1961,119739.94
1962,95957.78
1963,109298.99
1964,107935.78
1965,144538.16
1966,143874.03
1967,292341.75
1968,421481.62
1969,417088.03
1970,459641.34
1971,451612.25
1972,392852.66
1973,267765.78
1974,314752.78
1975,528934.56
1976,266937.66
1977,353929.72
1978,369942.4
1979,334380.5
1980,203239.1
1981,341382.66
1982,231094.3
1983,209656.3
1984,161911.64
1985,211993.83
1986,207102.45
1987,182471.3
1988,176701.9
1989,189949.94
1990,214528.84
1991,233935.55
1992,212301.83
1993,160282.45
1994,233483.23
1995,183067.69
1996,237034.34
1997,331041.44
1998,345828.78
1999,272517.78
2000,317867.2
2001,253835.38
2002,239887.6
2003,249571.55
2004,261730.66
2005,231574.55
2006,226915.62
2007,240012.53
2008,215597.08
2009,190105.45
2010,194106.47
2011,149924.64
2012,175559.42
2013,182961.95
2014,186505.16
2015,207256.16
2016,191991.95
2017,197377.06
2018,114617.484
2019,135152.38
2020,97411.76
2021,108195.48
2022,176994.48
2023,134010.17
2024,243985.55
2025,362856.28
2026,174958.22
2027,154861.83
2028,149295.2
2029,174994.06
2030,267412.44
2031,242235.95
2032,272708.5
2033,272003.5
2034,164828.7
2035,218189.92
2036,185501.44
2037,194495.1
2038,323387.56
2039,231020.1
2040,349085.3
2041,278091.9
2042,205735.88
2043,172893.47
2044,169308.84
2045,207286.05
2046,139549.52
2047,144116.58
2048,140829.95
2049,135346.72
2050,180500.25
2051,118408.24
2052,132850.02
2053,149512.06
2054,83185.42
2055,164649.28
2056,138132.16
2057,120115.71
2058,223202.6
2059,136734.67
2060,170096.78
2061,178671.16
2062,132791.6
2063,115718.66
2064,143081.55
2065,126966.29
2066,163068.27
2067,118980.43
2068,111030.18
2069,90426.9
2070,113731.34
2071,89584.38
2072,132179.28
2073,135027.62
2074,181481.47
2075,149305.89
2076,121681.08
2077,159987.38
2078,131836.92
2079,134825.28
2080,116956.66
2081,123445.62
2082,124567.8
2083,141083.45
2084,112170.086
2085,123624.13
2086,118743.56
2087,118829.52
2088,95760.77
2089,72942.6
2090,133452.56
2091,127133.81
2092,128779.42
2093,124632.33
2094,127260.01
2095,153966.19
2096,79350.805
2097,96723.85
2098,146374.67
2099,60597.16
2100,85107.695
2101,124353.0
2102,122271.68
2103,98463.29
2104,126311.47
2105,126426.26
2106,69819.32
2107,214342.66
2108,112390.164
2109,115646.76
2110,133279.48
2111,139884.6
2112,140187.48
2113,118720.07
2114,104229.21
2115,164257.03
2116,122344.58
2117,155553.73
2118,129765.1
2119,99101.62
2120,121787.29
2121,108964.86
2122,111483.28
2123,81667.23
2124,174674.14
2125,120700.945
2126,151892.69
2127,150494.02
2128,124431.336
2129,101552.0
2130,138622.0
2131,148590.98
2132,115320.9
2133,121089.99
2134,121934.07
2135,100075.04
2136,69550.78
2137,117931.125
2138,131755.27
2139,155916.69
2140,141368.7
2141,142653.22
2142,129714.48
2143,144464.27
2144,129335.516
2145,133532.77
2146,162408.28
2147,127218.37
2148,129055.375
2149,146390.89
2150,218175.86
2151,108776.516
2152,187751.92
2153,171566.11
2154,107828.35
2155,136240.66
2156,251116.72
2157,226992.2
2158,246505.34
2159,213957.25
2160,171099.8
2161,239632.58
2162,465351.66
2163,347224.84
2164,242950.5
2165,184415.5
2166,150324.84
2167,221660.73
2168,202781.56
2169,193806.02
2170,217038.84
2171,143371.56
2172,135488.6
2173,150801.1
2174,231044.0
2175,311039.1
2176,317341.9
2177,240742.12
2178,202977.89
2179,138489.0
2180,204048.28
2181,188298.14
2182,227123.03
2183,188956.94
2184,125727.56
2185,122572.7
2186,142807.53
2187,154845.75
2188,156298.66
2189,202469.27
2190,85879.63
2191,86204.77
2192,92755.68
2193,105994.44
2194,102030.23
2195,114546.96
2196,101580.43
2197,119363.16
2198,157191.34
2199,181561.03
2200,146200.17
2201,153010.67
2202,217520.2
2203,148795.58
2204,193431.0
2205,108351.46
2206,136417.45
2207,216580.44
2208,272362.62
2209,213033.2
2210,128348.8
2211,119297.984
2212,115464.1
2213,108027.47
2214,124404.13
2215,106008.07
2216,149311.14
2217,97757.234
2218,58834.395
2219,64436.95
2220,56942.074
2221,328520.28
2222,271363.34
2223,280328.84
2224,207670.8
2225,112395.3
2226,178537.69
2227,191450.9
2228,264955.38
2229,245931.12
2230,154184.48
2231,211581.47
2232,176699.38
2233,168324.64
2234,258530.67
2235,224947.16
2236,268439.56
2237,348500.25
2238,211660.77
2239,110312.58
2240,159622.86
2241,169170.97
2242,124619.0
2243,124336.79
2244,103917.555
2245,105550.48
2246,148858.81
2247,110887.414
2248,125550.69
2249,127540.74
2250,134219.52
2251,119290.6
2252,173303.8
2253,155730.7
2254,181151.56
2255,186934.08
2256,183003.52
2257,208078.34
2258,170751.31
2259,179096.39
2260,165422.1
2261,191572.17
2262,217615.81
2263,359983.75
2264,427535.2
2265,168862.17
2266,308789.06
2267,363716.8
2268,400126.84
2269,150274.64
2270,187935.27
2271,220771.42
2272,191389.48
2273,162974.33
2274,170379.84
2275,165913.38
2276,179215.17
2277,183156.03
2278,148389.62
2279,137274.69
2280,133146.22
2281,169194.08
2282,184514.56
2283,104323.19
2284,116345.85
2285,148187.56
2286,122892.35
2287,359192.3
2288,284939.6
2289,398596.34
2290,453406.06
2291,336826.34
2292,454343.12
2293,451517.94
2294,454128.3
2295,424373.97
2296,271303.12
2297,317248.94
2298,320087.16
2299,406291.5
2300,350415.38
2301,280260.9
2302,239186.22
2303,241999.94
2304,245625.5
2305,185193.44
2306,178419.62
2307,187252.22
2308,218724.45
2309,279561.06
2310,223411.25
2311,200034.55
2312,178362.2
2313,173497.92
2314,179726.58
2315,180807.45
2316,180708.78
2317,180241.08
2318,180200.42
2319,177372.8
2320,195138.42
2321,234606.23
2322,169701.95
2323,182670.9
2324,163340.6
2325,208023.64
2326,162579.08
2327,213269.73
2328,229232.42
2329,188652.28
2330,175844.25
2331,366263.8
2332,428059.66
2333,319440.5
2334,252362.2
2335,253642.56
2336,326603.66
2337,211183.08
2338,289373.16
2339,216571.75
2340,393371.66
2341,212293.86
2342,228502.12
2343,219260.42
2344,227592.86
2345,233109.38
2346,220550.6
2347,206022.53
2348,236062.38
2349,176840.23
2350,287534.4
2351,258698.62
2352,251488.31
2353,242122.31
2354,136934.92
2355,155995.17
2356,157393.9
2357,189101.25
2358,195421.45
2359,131509.58
2360,115227.9
2361,142607.06
2362,278267.12
2363,147659.19
2364,150369.83
2365,228446.36
2366,198555.66
2367,229090.73
2368,223503.45
2369,220959.61
2370,175989.73
2371,169358.81
2372,196035.05
2373,292508.44
2374,330068.8
2375,260898.38
2376,285360.44
2377,391560.44
2378,135655.64
2379,201809.38
2380,138935.56
2381,156932.39
2382,198838.73
2383,204497.86
2384,241699.28
2385,160763.84
2386,134792.56
2387,141511.19
2388,99305.64
2389,127832.57
2390,150442.78
2391,144452.61
2392,115585.34
2393,166572.73
2394,148750.94
2395,212341.22
2396,138460.8
2397,217429.86
2398,127890.73
2399,59990.3
2400,53561.25
2401,107792.875
2402,142347.97
2403,136286.45
2404,148255.0
2405,160841.89
2406,142794.42
2407,132879.1
2408,148870.75
2409,127318.414
2410,158729.61
2411,120825.11
2412,152552.55
2413,134362.02
2414,150327.48
2415,135441.84
2416,134552.6
2417,130561.72
2418,130839.484
2419,122909.445
2420,120464.836
2421,147076.28
2422,129967.86
2423,129524.03
2424,148824.1
2425,219655.25
2426,126439.12
2427,133622.31
2428,172664.08
2429,114580.12
2430,129806.56
2431,106951.21
2432,147319.88
2433,149442.62
2434,141429.62
2435,149070.64
2436,112815.945
2437,112240.24
2438,128150.87
2439,107602.32
2440,118372.91
2441,93668.12
2442,98209.78
2443,120244.77
2444,130166.1
2445,80068.84
2446,124447.45
2447,172176.48
2448,131084.08
2449,107509.61
2450,144359.62
2451,122636.086
2452,211811.53
2453,97291.58
2454,128209.59
2455,117698.67
2456,135429.9
2457,132931.39
2458,122130.4
2459,102299.305
2460,143936.17
2461,111649.89
2462,138271.25
2463,128772.17
2464,163222.12
2465,137539.92
2466,111560.68
2467,136498.05
2468,74391.766
2469,72650.65
2470,181562.06
2471,221883.12
2472,157697.17
2473,119626.734
2474,84534.03
2475,221553.97
2476,112182.09
2477,128604.01
2478,157268.61
2479,109369.85
2480,151652.67
2481,126158.43
2482,127222.016
2483,111849.43
2484,123118.805
2485,125679.586
2486,157075.31
2487,197220.22
2488,160340.48
2489,151920.7
2490,158711.47
2491,96146.12
2492,179376.3
2493,147816.56
2494,152292.4
2495,81282.99
2496,247903.47
2497,149367.25
2498,107577.73
2499,101099.88
2500,129254.11
2501,143305.55
2502,150029.97
2503,90756.58
2504,175509.83
2505,224893.22
2506,251347.06
2507,305267.84
2508,249825.83
2509,209980.19
2510,218743.47
2511,175540.8
2512,207174.67
2513,210812.92
2514,268822.22
2515,155353.7
2516,171521.94
2517,144748.84
2518,151546.9
2519,229428.58
2520,204367.97
2521,189340.88
2522,223793.73
2523,125205.7
2524,141352.48
2525,144839.53
2526,138315.98
2527,106528.25
2528,128211.32
2529,145578.92
2530,117553.49
2531,252871.9
2532,224572.39
2533,195510.62
2534,227843.19
2535,320894.0
2536,234352.08
2537,239452.67
2538,180441.69
2539,183767.36
2540,173768.97
2541,176393.75
2542,161305.8
2543,125874.68
2544,125746.805
2545,133860.08
2546,126001.88
2547,142613.27
2548,158494.06
2549,162371.61
2550,293056.53
2551,138898.12
2552,125127.57
2553,75926.29
2554,109793.09
2555,115800.88
2556,104958.21
2557,112219.55
2558,160722.98
2559,139390.77
2560,147170.84
2561,156939.67
2562,136949.72
2563,151477.97
2564,195044.3
2565,150849.45
2566,164749.61
2567,127952.52
2568,202947.17
2569,198579.66
2570,124145.32
2571,191107.25
2572,173362.11
2573,209895.31
2574,274064.7
2575,136006.64
2576,119023.58
2577,152545.83
2578,80471.96
2579,71849.7
2580,114904.875
2581,109498.78
2582,102734.54
2583,271049.78
2584,163842.61
2585,180946.67
2586,212522.42
2587,192382.88
2588,151117.77
2589,144981.31
2590,210726.23
2591,235202.72
2592,217466.62
2593,241185.3
2594,176104.58
2595,205904.11
2596,323263.8
2597,183680.11
2598,282042.4
2599,307765.94
2600,201879.4
2601,149251.33
2602,77241.79
2603,101103.75
2604,87380.34
2605,69282.8
2606,146434.17
2607,193387.81
2608,199191.58
2609,169645.8
2610,117072.914
2611,116488.31
2612,152539.27
2613,133227.45
2614,129093.86
2615,152758.25
2616,142775.89
2617,177276.83
2618,177539.03
2619,158663.44
2620,188492.11
2621,178830.38
2622,185227.34
2623,244714.55
2624,291711.6
2625,315600.2
2626,170775.3
2627,169902.5
2628,460524.1
2629,553950.6
2630,406420.53
2631,465655.7
2632,473629.53
2633,329129.44
2634,396413.75
2635,154621.11
2636,174949.38
2637,179597.97
2638,266121.28
2639,192750.73
2640,150361.23
2641,101120.2
2642,194699.62
2643,99758.54
2644,122838.914
2645,104502.81
2646,93054.29
2647,103220.55
2648,141536.12
2649,148984.34
2650,148690.08
2651,146154.84
2652,420778.2
2653,246823.38
2654,256441.25
2655,386192.53
2656,338998.2
2657,342118.8
2658,297716.28
2659,320410.88
2660,343506.72
2661,341412.4
2662,359768.16
2663,263543.94
2664,272712.03
2665,325198.34
2666,286759.5
2667,169572.72
2668,175221.03
2669,175155.97
2670,291820.47
2671,179457.67
2672,185858.58
2673,206616.33
2674,207676.94
2675,172062.12
2676,184993.88
2677,196834.4
2678,247435.05
2679,276124.22
2680,274831.5
2681,430316.75
2682,349735.06
2683,502094.25
2684,323918.66
2685,355410.03
2686,244554.6
2687,333388.75
2688,217195.98
2689,206683.31
2690,457457.47
2691,189118.34
2692,136762.92
2693,193515.34
2694,141482.22
2695,189528.0
2696,179865.17
2697,187398.39
2698,191616.5
2699,170154.98
2700,153371.39
2701,143963.9
2702,111236.49
2703,131973.86
2704,141266.98
2705,119750.87
2706,116153.164
2707,127835.13
2708,137244.58
2709,115892.46
2710,127036.836
2711,297279.56
2712,378983.44
2713,167017.7
2714,147940.55
2715,168388.77
2716,142103.73
2717,183521.02
2718,234871.69
2719,154875.62
2720,170598.97
2721,139578.53
2722,161294.67
2723,144781.72
2724,131803.38
2725,137062.12
2726,144529.17
2727,182547.2
2728,162964.36
2729,155728.97
2730,145600.95
2731,132145.73
2732,124354.65
2733,156851.83
2734,146340.34
2735,141033.94
2736,137616.61
